Scan,Time,5001 <LOAD> (VDC),5021 <DISP> (VDC),6001 (OHM),6002 (OHM),6003 (OHM),6004 (OHM),6005 (OHM),6006 (OHM),6007 (OHM),6008 (OHM),6009 (OHM),6010 (OHM),6011 (OHM),6012 (OHM),6013 (OHM),6014 (OHM),6015 (OHM),6016 (OHM),6017 (OHM),6018 (OHM),6019 (OHM),6020 (OHM),6021 (OHM),6022 (OHM),6023 (OHM),6024 (OHM),6025 (OHM),6026 (OHM),6027 (OHM),6028 (OHM),6029 (OHM),6030 (OHM),6031 (OHM),6032 (OHM),6033 (OHM),6034 (OHM),6035 (OHM),6036 (OHM),6037 (OHM),6038 (OHM),6039 (OHM),6040 (OHM)
776,18/06/2025 22:02:36:068,0.0003776,0.0002676,11095.3713,11410.1234,11059.7896,10529.1945,10833.2233,11123.0393,11218.127,11458.6106,10987.3128,11019.4411,11260.6236,11437.4601,11337.0323,10921.0565,11110.0859,10746.4585,11469.598,11006.2433,10885.5076,11178.7692,10772.9111,11354.3541,10659.6057,10509.6707,11430.3415,10870.295,11267.4653,11330.4571,10531.1193,10584.8046,11361.783,10656.6273,10587.4777,10686.0763,11300.106,10513.8765,11470.3543,10902.6113,11367.2073,10616.0713
777,18/06/2025 22:02:37:068,0.0003777,0.0002677,10774.0416,10772.8063,10652.5656,10681.3326,10806.6819,10986.0243,11259.1574,10889.2035,10556.3002,10633.5983,11326.9115,11215.6951,11138.8105,11465.4567,11485.0091,10776.6191,10905.2544,11404.7128,11331.6508,10720.569,10500.745,11132.9736,10716.7202,10594.3895,10746.8832,11447.3182,11077.723,11372.3165,11059.251,10624.4585,11157.3038,10872.9639,10718.8596,11369.1316,10856.5607,10675.2399,10936.2531,11360.5124,10886.3924,10864.2916
778,18/06/2025 22:02:38:068,0.0003778,0.0002678,10935.066,10572.9908,11271.6486,10695.93,11441.3724,10979.6985,10894.7441,10668.226,10642.429,11283.5709,10984.822,10965.0507,10533.2815,11129.3772,10643.6107,10542.9353,10528.9246,11105.0296,11346.7963,10649.2856,11000.5925,10751.4453,10588.6764,10733.6525,10998.2732,11098.8997,10935.9725,11171.6325,11441.558,10830.0749,11122.0273,10501.9927,10825.364,11357.2938,10958.867,11274.303,11221.3452,10735.5362,11058.711,11318.8521
779,18/06/2025 22:02:39:068,0.0003779,0.0002679,11428.6196,10709.4463,11067.6266,10859.1144,11175.5633,10563.6274,10653.8354,10928.7516,10900.2326,11447.0446,10774.377,11345.1261,11360.1559,11441.6704,11335.8019,10747.2431,11019.644,11370.2437,10921.6712,10537.5262,10812.0864,10695.511,11397.4533,10628.3753,10658.0621,11475.5468,11168.4391,11253.6061,10523.076,10618.4848,11481.5165,10818.2016,11047.3134,10653.0577,10988.7887,11463.5143,11224.3618,10945.0171,11192.7636,10774.4971
780,18/06/2025 22:02:40:068,0.000378,0.000268,11381.724,10616.9175,10917.2248,11344.4109,11188.3523,11040.0585,11298.4367,11404.9406,10890.4618,11132.746,11188.5608,11262.7219,10503.3695,10962.9493,10706.1883,11123.9852,11232.302,10623.5682,11057.9426,11089.9672,11199.9816,10648.5162,11206.6562,11455.8874,10646.4615,11070.584,11386.9134,11481.0201,10885.5592,10834.2666,10964.8421,11362.5879,10561.9724,11170.7797,10501.6709,10770.702,10593.7151,10886.1935,10622.0012,11399.0249
781,18/06/2025 22:02:41:068,0.0003781,0.0002681,10999.3116,10533.7005,11341.6896,11321.446,11142.3031,11245.1039,11301.594,11418.008,10939.2749,11253.8297,11419.7137,11183.9958,10996.6584,11024.6605,11255.2812,11290.2498,11250.8041,11347.6003,10852.63,11078.8083,11339.1855,10943.8176,10655.0982,11148.5095,10540.5067,11069.4081,10957.5939,11294.1794,10956.1888,10504.6949,11489.7677,11042.5127,10611.0932,10682.8171,11146.9777,11216.6405,11183.9194,11090.981,11350.797,10503.328
782,18/06/2025 22:02:42:068,0.0003782,0.0002682,10985.331,10810.1198,11280.101,10876.9552,11050.3791,11186.0542,11475.3442,11189.2946,11237.9719,10581.8121,11407.2296,10711.1445,11199.5765,11445.7842,11322.6768,11327.4483,11182.0646,10618.3915,10843.383,11441.8506,11235.6949,10979.3365,11046.1875,11148.9787,10639.1664,11012.2441,10643.2553,11361.7946,10917.2204,11438.2041,11273.8512,10766.2672,10785.9262,10875.0471,10879.5944,10783.3484,10604.35,11219.5118,11414.5132,11353.9533
783,18/06/2025 22:02:43:068,0.0003783,0.0002683,10615.1234,10764.2889,11291.9002,10913.8256,11328.1303,11411.1878,11298.7079,10540.0607,10771.0212,10994.9292,10731.0258,10641.6249,10732.3887,10857.1422,11132.4092,11259.7552,10717.4085,10748.6192,11301.6622,11026.3033,10831.7955,10761.2285,11169.238,11386.2878,11196.8589,10563.2001,11133.9943,11091.8791,10786.218,11241.7202,11429.6362,11170.7692,11209.2058,11187.7293,11273.9343,11431.8477,11369.3818,11301.037,11106.8053,11395.8691
784,18/06/2025 22:02:44:068,0.0003784,0.0002684,11175.5318,11306.245,11035.6972,10851.6715,10504.8818,10773.6903,10800.5877,10713.1252,10989.7383,10947.8311,11367.5569,10887.4674,11346.2958,11492.5471,10637.0519,11473.4613,11192.7052,11162.2434,10774.3354,11438.0749,10938.7725,11228.7235,11261.8015,10718.4212,10595.1614,11436.1678,10506.3815,11178.0412,11213.2506,10652.1359,10955.3629,10607.1207,11250.3691,10528.8539,10677.3579,11269.8965,10899.9584,10589.6861,11380.4468,11234.3351
785,18/06/2025 22:02:45:068,0.0003785,0.0002685,11064.0362,11105.6,11329.3629,11200.6019,11145.621,10716.4488,10702.6323,11406.2259,10529.1929,11085.9764,11103.4664,10722.8759,11427.3061,11170.9559,10913.9541,10843.5281,11498.608,11417.1919,10776.3353,11240.8947,10940.7923,10675.7166,11304.5024,11318.1124,10715.3934,11294.2805,11347.0511,10955.6651,11291.6157,10844.8209,10517.5441,11082.9324,11080.5762,11397.4998,10974.957,11238.7375,11053.4241,10598.6411,10760.3069,11353.6076
786,18/06/2025 22:02:46:068,0.0003786,0.0002686,11233.6532,10745.1443,11094.9359,10656.3964,11156.6428,10525.6372,11424.4203,11470.5643,11288.3809,11327.2704,10569.1457,11305.8148,11288.1861,11197.409,10573.8452,11259.8356,10853.2575,11433.4768,10522.6955,10792.3043,10539.4271,10582.0747,11236.7351,10640.7529,10923.9143,11077.3623,11005.7856,10526.9092,10652.6927,10524.7738,10587.7034,11325.9013,11279.5276,10885.8719,11470.7717,10945.5928,10622.1966,10669.2411,11240.9601,10808.0801
787,18/06/2025 22:02:47:068,0.0003787,0.0002687,10593.2915,10919.4008,11419.7198,11090.6776,11419.3115,10631.9384,11127.0279,10965.4426,11424.3015,11406.8229,11497.3045,10840.3048,11228.3529,11382.1679,11473.0081,11006.9622,11294.1299,10810.6988,11379.4434,10570.4418,10689.1739,10770.2805,10987.2501,11269.9798,10632.8925,11313.9759,10659.9017,11101.1325,11019.7165,10587.9912,10704.7934,11331.4064,10921.2518,11025.5432,10647.8146,11433.6913,10950.9538,10955.7674,11362.7392,11071.6032
788,18/06/2025 22:02:48:068,0.0003788,0.0002688,11220.5003,10954.3464,10945.7233,11176.9974,10913.7205,10862.9544,10901.2027,10983.4451,10833.0131,10980.5416,11323.4772,11187.9766,11368.615,11106.4116,11176.1446,11251.3347,10542.0514,10956.4937,10993.5218,11493.3718,11047.3426,11084.1842,10585.8332,10912.4124,11199.8305,10559.6322,10528.1181,11379.5412,11064.4136,10723.6483,11343.8555,11425.639,10797.7663,10651.5582,11088.0597,11458.0053,10699.6604,10501.2427,10520.0937,10981.4499
789,18/06/2025 22:02:49:068,0.0003789,0.0002689,10699.9928,10775.1929,10844.9489,11219.8864,11411.4947,11227.0183,10910.1956,11488.3815,11349.4306,10529.2184,11413.282,11243.3768,10762.5833,11079.2191,11104.57,11253.6832,10629.1797,10883.4025,10771.0738,11086.8824,10751.7639,10864.8019,10896.7229,10755.3051,10840.5087,10912.5183,10638.7022,10728.7248,10606.161,11452.5429,11480.4252,10894.4237,10592.1068,11407.7839,11398.0494,10914.4725,10830.448,10672.0863,11302.06,11305.2363
790,18/06/2025 22:02:50:068,0.000379,0.000269,10707.2151,11142.3431,11248.6286,10505.5346,10744.6032,10963.4147,11033.6806,10838.4457,10900.9887,10618.934,10982.1472,10751.2707,10760.5591,11408.9621,11495.5993,11458.4542,10619.9334,10714.1232,10952.1306,11441.4464,11390.2067,11023.1917,10697.0511,11320.9071,11007.6549,11347.4993,11090.9931,11272.1443,11044.86,10530.7391,11425.6147,11125.2137,11214.2796,10767.291,11427.0591,11108.4745,10560.4817,11303.1785,11238.4594,10833.8923
791,18/06/2025 22:02:51:068,0.0003791,0.0002691,10671.8026,11042.7556,10778.92,10984.8756,11117.9248,10588.701,11004.8759,11425.7095,11160.8293,10763.8435,11405.9315,10660.1771,10820.5463,10746.2317,11129.4849,10949.7303,10707.2687,11274.395,10926.5948,11464.2489,11460.6136,10965.4833,10969.4385,10811.577,11313.5355,10628.0883,11419.0038,11192.9321,11009.5255,11185.9281,11073.3657,11344.4715,10741.2521,11457.3267,11128.7878,11258.9221,11136.6103,10633.2655,10939.178,11032.1879
792,18/06/2025 22:02:52:068,0.0003792,0.0002692,10557.4968,10504.6419,11451.4456,10695.2812,11195.8606,10973.3387,10566.6318,11441.7226,11025.9176,11334.0353,11495.5743,10649.776,11148.6613,11335.7278,10810.2819,11360.3603,11465.566,10741.8408,11419.7969,10960.83,11232.0286,10503.8157,10513.5258,11332.4586,11303.9813,11294.895,11077.4957,11166.0023,11372.2454,10600.3452,11247.5094,11454.3426,11477.5828,10708.1203,11400.1726,11483.4863,11403.902,10826.2335,10980.1987,10849.3172
793,18/06/2025 22:02:53:068,0.0003793,0.0002693,11402.418,10815.1773,11495.6437,10566.6901,10880.8595,11430.215,10558.4112,11164.2832,11165.9774,10902.3785,10525.2779,11217.8895,11076.7725,10773.6591,11314.8191,11219.9618,11387.8234,11417.387,10986.0883,11329.9033,11121.4449,10610.7346,11324.4694,11442.4446,10641.2698,11445.8252,10681.9381,10754.1906,10961.5771,10958.069,10663.4101,10835.6325,11110.3921,10619.6059,11043.8696,11317.6254,10678.47,10729.5107,11188.3254,10519.2806
794,18/06/2025 22:02:54:068,0.0003794,0.0002694,11310.4947,11062.6284,11181.4288,10708.8511,10978.2403,11365.189,11386.2329,11304.3263,11445.4193,10935.9989,11184.1386,10904.7361,10744.3463,11215.6536,10578.6366,10989.923,11141.8579,11382.9071,11010.8155,11328.077,10552.7503,11037.364,11324.4714,10695.5436,10646.6164,10905.3863,10674.3224,10753.4308,11423.0316,11178.709,10513.2863,11370.8427,10753.2663,10644.9652,11188.7415,11064.0123,11273.1814,11119.3327,10943.0402,11409.212
795,18/06/2025 22:02:55:068,0.0003795,0.0002695,11041.9039,10532.6543,11236.4723,11062.2083,11137.201,11139.0251,11247.5571,10596.1058,11007.4666,11424.4117,10935.279,11416.8921,11241.6417,10666.1046,10638.1275,11397.3509,10757.9121,10895.314,10604.3823,11455.7929,11228.2855,10781.1446,10970.1017,11067.9588,10970.925,10871.2346,10729.1413,11199.1698,10991.7979,10801.3461,11407.7921,11137.4996,11063.7528,10638.9736,11051.685,10813.7181,10785.3587,11381.5362,10523.4339,11078.6345
796,18/06/2025 22:02:56:068,0.0003796,0.0002696,11311.2983,11400.4364,11463.2187,11248.2753,11202.7082,10959.214,10861.0201,10717.6866,10583.5905,10899.9674,11003.2461,11085.9558,10732.2854,11345.3445,11288.4454,10956.1121,11429.6556,11275.0235,10981.915,10797.9516,11119.3525,10971.9547,10931.0275,10636.0526,11311.2868,10638.5457,11205.5103,11299.9091,10607.4825,10523.4695,10753.6544,10950.4465,11385.6931,11247.4679,11310.2888,10994.9141,11209.5071,10761.8073,11295.0444,11443.9584
797,18/06/2025 22:02:57:068,0.0003797,0.0002697,10972.7263,10673.7042,10875.5982,10886.8253,11116.9689,11057.3665,11416.8243,10509.7774,10537.392,10652.9911,11301.9788,11099.3331,11036.4254,10771.7081,10567.1017,11405.2261,10914.2624,10875.7741,11303.0622,11079.2904,10956.88,10955.5038,10712.0566,10674.6048,11009.6599,10539.0407,10520.3897,10640.1898,10740.0007,10973.5656,10754.5752,11483.037,11283.4044,11417.1786,11275.5436,10932.7265,11197.1265,10890.6781,10792.2037,10510.2077
798,18/06/2025 22:02:58:068,0.0003798,0.0002698,11427.4135,11274.2101,10668.396,10641.8971,10872.8141,10709.5813,10555.14,10705.5748,11105.6163,10801.6078,10848.7174,11192.3465,11049.5528,10561.7099,10975.4997,10517.8657,11116.8801,10960.825,10538.4884,10876.759,11254.3608,11101.8237,10709.3599,11430.133,10529.4573,10847.3303,10952.1754,11228.9554,11207.3123,10698.1375,11458.8731,10571.4721,10755.5504,11122.1977,11299.7224,10735.0001,11246.4458,10876.1138,11205.5831,11353.0927
799,18/06/2025 22:02:59:068,0.0003799,0.0002699,11116.8947,10942.8396,11064.7747,10875.6406,11163.063,10654.2835,10689.6866,11440.3311,10587.6002,10744.5427,11150.0299,11155.43,10587.8474,11390.3991,10565.4721,10783.4297,10604.5154,11317.9691,10967.5595,10699.633,10982.7974,11479.4294,10571.7226,10507.6953,10886.1679,10862.4528,11058.563,10822.9847,10666.42,10576.6903,11423.7542,11406.5861,10931.7075,11460.6877,11390.3749,10722.1305,10798.8917,11313.612,11101.414,11015.2245
800,18/06/2025 22:03:00:068,0.00038,0.00027,10577.7983,10511.2369,11162.4354,11470.5091,10515.5554,11405.0233,11194.5312,10964.7715,11145.505,11444.2271,10900.8735,10702.8854,11033.3523,11226.3561,10870.0043,11009.6217,11038.8481,10850.8206,10865.9288,10596.9424,11056.7389,10859.1654,11309.6018,10917.4757,10953.5424,11242.0904,11474.4786,11280.6313,10987.0156,11475.9638,11456.1493,11496.8196,11261.5904,11035.912,10515.6018,10658.9294,11175.0909,11073.8015,10758.939,11090.6117
801,18/06/2025 22:03:01:068,0.0003801,0.0002701,11126.6043,11138.9482,11212.9382,10727.0849,10618.5025,10771.6363,11333.0826,10893.838,10858.9726,11259.2845,11023.9213,10745.6375,11021.4516,10625.3274,11433.6892,11172.931,11048.2331,10780.0217,11089.3599,11000.3027,11309.228,10581.28,10691.9523,11259.9196,11135.5625,10596.7435,11277.2033,11326.153,11443.4104,10532.6439,11056.047,11488.1732,10716.5511,10837.3781,11074.2077,11050.1276,10596.3632,10965.6667,10706.6406,10727.0409
802,18/06/2025 22:03:02:068,0.0003802,0.0002702,11280.9705,11186.3298,10915.9894,11007.8524,10840.9764,11123.769,10964.9591,11146.0931,10580.7238,11266.2464,10696.7226,10515.9871,10699.0975,10697.2584,11461.2889,11054.4143,11325.4656,11314.825,11315.0719,11138.5542,10689.7832,11297.1557,11489.1828,10784.5041,11172.8984,10752.4422,10608.6631,11048.7786,11316.2261,10849.6716,11388.0702,11071.7233,10726.9787,10710.3358,11027.374,11328.8721,11272.784,11183.3873,11032.3407,11304.6757
803,18/06/2025 22:03:03:068,0.0003803,0.0002703,10852.9753,11051.4856,10766.4088,10672.698,10992.298,11069.1898,11263.7677,11238.166,11019.9223,10737.8542,10563.2249,11180.7062,11358.8613,11127.52,10549.7398,11459.9276,10991.9803,10701.0003,10785.1168,10847.594,10749.4979,10705.2749,11063.8806,10619.1057,11095.4489,10803.5314,11261.7743,11496.3955,11040.5977,10505.2832,11385.7677,10772.5332,11333.7687,10653.3693,11016.9173,11218.8164,11033.0678,10963.0311,10761.5993,11156.2781
804,18/06/2025 22:03:04:068,0.0003804,0.0002704,11329.1226,11147.2998,10903.3728,11297.0805,11455.4872,11247.9651,10615.699,10617.1677,11042.4431,11045.9686,11049.8747,11206.6712,10664.871,11182.5836,10938.9119,10850.8123,10681.515,10980.6455,10723.2637,11199.1158,10758.5777,11283.576,10929.5687,10953.988,10767.7001,10988.6454,11449.7085,10503.5109,11472.5787,11051.5666,11218.0274,11205.7937,11468.9526,10710.2163,11098.0749,11177.7103,11426.218,11139.3168,11150.0511,11323.7638
805,18/06/2025 22:03:05:068,0.0003805,0.0002705,11366.5103,11284.5981,10737.4516,10844.4742,11333.1498,10986.6883,10690.3043,10737.3032,11299.466,11399.623,10807.9714,10645.8012,11476.4544,10914.5663,11031.4837,10801.2536,11036.654,11325.1585,11468.5401,10784.3319,10609.892,11368.0981,11286.0653,11059.9149,11103.224,10632.3113,11008.8529,10573.0782,11035.375,11220.1311,11102.3156,11411.889,11113.1675,10709.8599,10791.1541,10936.6173,10597.4177,11480.2467,11355.3526,10593.5755
806,18/06/2025 22:03:06:068,0.0003806,0.0002706,11378.7318,11311.1511,10582.1703,11070.1298,11321.2532,11283.0628,11251.4677,10957.9419,10911.0777,10585.8528,10814.6389,10877.3796,10843.0096,10677.869,10615.0287,11294.7489,11418.2719,11083.3065,10765.4613,11292.0704,10520.5338,10595.0907,10888.9381,11248.6,10979.7594,10975.0229,10593.3999,10517.8191,10536.1774,11267.1838,10808.0707,10520.87,11141.6095,11106.0815,11183.4139,10825.1068,10722.8289,10871.4052,10948.4394,10944.5689
807,18/06/2025 22:03:07:068,0.0003807,0.0002707,11114.9019,10711.0748,10727.5026,10634.5865,10667.6444,11115.2584,10611.4441,11127.9167,10874.685,10551.9319,11275.2263,10809.6054,10687.3628,10555.1828,11253.1984,11031.4547,10728.639,10808.8285,11344.5588,11472.3926,10574.8139,11071.3996,11068.8611,11313.792,10801.2918,10687.8906,10835.3957,11314.4081,11188.3199,10699.8014,10847.3021,10681.0656,11484.3754,10527.7502,11032.4694,10762.6643,10602.9478,10855.9691,10720.2999,11236.1217
808,18/06/2025 22:03:08:068,0.0003808,0.0002708,10846.5818,11016.7988,10619.492,10998.8754,10937.1485,11194.9044,11074.5524,10997.1012,10698.8609,11254.5385,10891.4764,10605.9788,10704.1377,10884.0597,10521.481,11465.0704,10521.5389,10562.3325,11271.4862,11111.0827,11340.3088,10982.0216,11087.2581,11115.6825,10712.5262,11427.1507,11298.7219,11176.5019,10928.0957,10831.0128,10682.1847,10708.606,10709.1459,11213.0881,10617.3078,10776.3329,11265.4808,11473.1297,11150.9494,10528.0941
809,18/06/2025 22:03:09:068,0.0003809,0.0002709,10571.6156,10668.1698,11346.735,10955.0842,11093.0317,10581.5606,10945.6388,11342.5429,11377.4066,10649.4411,11031.7342,11222.4612,10973.7117,11013.1325,10948.969,10913.3076,10750.3921,11168.7423,11291.4046,10618.0752,10847.3549,11175.159,10583.7946,11276.8874,10657.5531,10802.6261,10519.0496,11053.3349,11216.6128,10772.7915,10704.3742,11479.8822,10509.5547,11019.451,10937.8858,11281.408,10851.4896,10815.4032,10858.9157,11283.8386
810,18/06/2025 22:03:10:068,0.000381,0.000271,11199.0366,11456.9828,10896.2849,11261.7827,11361.5041,11451.9703,11437.3531,10709.1107,11165.7256,11363.3737,10651.8197,10517.9026,11423.8795,10822.8534,10941.474,11104.4377,10676.3459,10796.632,10684.0531,11196.2282,11152.1137,11076.9561,11435.0956,10749.4656,10965.3955,11277.2422,11239.0611,11389.4653,10511.181,10721.5696,10571.6158,11203.294,10918.9625,10771.5852,11366.7764,11185.5068,11109.0559,11294.0529,11422.2675,11292.302
811,18/06/2025 22:03:11:068,0.0003811,0.0002711,10627.1152,10640.9198,10851.2426,11404.3626,10543.6815,10834.5219,10678.7875,11227.3091,11212.9656,11085.8886,11070.7801,11288.4287,10699.9992,11236.0561,10873.009,10863.5213,11363.9602,10652.9037,11133.8865,11236.6527,11073.4348,10525.2633,10917.1819,11340.0875,10705.5564,11204.4384,10982.3861,11085.6046,10679.023,10543.7804,10507.0112,10732.4838,10825.946,10993.0568,10726.3052,10975.3403,11202.4122,11174.2094,10854.8701,11147.8308
812,18/06/2025 22:03:12:068,0.0003812,0.0002712,11383.1332,11210.8666,10794.3454,10930.0691,10784.0152,11199.3036,10753.4493,10503.4508,10567.8099,10826.3239,11348.6629,11097.0005,11145.0259,11066.1313,11461.3102,11264.7496,10832.2948,11310.3756,11337.9015,10556.6784,11034.7688,11138.9117,11385.8492,10563.1932,11281.3246,11472.7103,10593.7865,11299.0419,10644.2731,11490.2999,10582.3847,11097.708,11411.0273,10794.0807,11365.8466,11369.8484,11095.9241,11049.0051,11166.4857,10900.8069
813,18/06/2025 22:03:13:068,0.0003813,0.0002713,10946.813,11038.1639,11212.2983,10999.4212,11043.8673,11139.4733,11006.9811,10564.0654,10701.3422,11143.2634,11113.2223,11015.8338,11058.5634,10959.2951,10824.8166,10718.155,11075.1925,10726.1014,10928.8189,10573.3771,10767.7216,11016.0036,11110.9656,11336.7022,11458.2691,11491.4706,10666.1922,10876.5398,11336.1999,10910.0418,11476.7044,10846.3861,11447.9339,10834.7517,10830.2633,11445.9531,10577.2261,11305.6624,10755.6276,10582.0907
814,18/06/2025 22:03:14:068,0.0003814,0.0002714,10696.3283,11254.7093,10693.7673,11431.558,10768.235,11152.258,11222.9039,11226.2086,10633.6313,11081.1452,11374.0561,11249.7159,11429.417,11165.0492,10843.604,11466.376,10540.1007,10622.1161,10893.3116,11146.4676,10765.5711,11032.6503,11081.8851,11386.9699,10963.2494,10991.5656,10744.0162,10647.6007,10992.0982,10515.172,10531.9481,10500.3963,10566.1993,10634.784,11079.611,10783.8759,11298.4831,11225.8646,11295.2245,10679.6954
815,18/06/2025 22:03:15:068,0.0003815,0.0002715,10906.7423,11269.4468,11466.3879,10967.793,11117.4136,11057.1134,11141.6068,10809.9841,10900.478,11498.071,10948.3867,11101.6541,11219.1568,11347.275,10647.705,10986.2483,10626.6226,10517.111,10600.7744,10923.885,10539.26,10965.6109,10577.9969,10830.662,11219.3777,11472.4201,10954.7165,10717.6193,11004.9628,11081.5798,10616.9407,10593.4122,10828.7278,11453.0903,11138.5262,11125.7366,11255.0395,10750.4665,10982.0659,10705.5286
816,18/06/2025 22:03:16:068,0.0003816,0.0002716,10940.4532,11158.1721,10684.9302,11410.67,10904.4693,10689.118,10529.942,10678.1617,10926.5317,10978.918,10644.771,11408.3907,10766.1712,10994.6438,10601.9248,11012.5392,10977.8655,11248.5587,10713.1553,10969.5467,10874.9034,11350.3251,11222.1035,10730.2574,10548.6552,11071.2317,11457.8674,11101.8742,10924.9935,10900.6461,10840.3143,11280.5351,10683.414,10557.6654,11280.5286,11308.4758,11491.5773,11188.0369,11162.2695,10908.2173
817,18/06/2025 22:03:17:068,0.0003817,0.0002717,11310.2779,10870.3999,11172.5038,11052.3346,10922.7146,10667.6011,10554.6109,11428.9378,11261.0823,11205.3831,10808.5049,10965.3476,11431.795,11154.9427,10906.7648,11015.0364,10673.2583,10674.6121,11231.0667,10826.6057,11346.3358,11258.4239,10613.1812,10963.6287,11442.1756,10759.1528,10580.9157,10804.8972,11454.4694,11421.8845,10526.8102,11453.3238,10708.6872,11376.3719,11430.0218,10668.8301,10953.4549,11240.089,11049.1614,11398.0492
818,18/06/2025 22:03:18:068,0.0003818,0.0002718,11101.3864,11436.1004,10953.0884,10616.6144,11023.4681,11438.4291,10611.5722,11227.4224,11193.9755,11253.4685,10663.5666,11411.3767,10758.6708,10765.3405,11106.6222,10670.983,11089.5915,10981.5604,11100.7439,10919.879,10596.1425,10662.7613,10812.795,11172.5668,10849.1231,11185.3758,10584.5018,11498.6487,10611.9025,10597.7753,11138.9452,10745.052,10716.8301,10836.1745,11481.5802,10690.4893,11454.853,10878.9512,10932.2232,11357.6099
819,18/06/2025 22:03:19:068,0.0003819,0.0002719,11157.0482,10749.9186,10952.5828,10903.0176,10578.2809,11290.1181,11260.2852,10955.7593,10641.0593,11283.6959,11486.3128,11059.5769,10523.6692,11435.8042,11450.2053,10883.2423,10714.6021,11387.5539,11333.2316,11016.134,11342.4786,11491.4599,10927.9616,10668.3783,10846.3299,10725.5488,11241.2001,10870.7181,11188.5456,11022.2634,11223.4097,10766.6893,11176.8617,10937.5297,11041.7712,11275.0771,10734.9267,10887.9239,11275.7988,11342.9826
820,18/06/2025 22:03:20:068,0.000382,0.000272,10795.2751,10937.6229,10704.0803,10907.8273,11292.625,10978.2803,10711.0962,11090.82,11148.7184,10641.24,10746.1108,11425.7754,10994.4877,10535.2736,10644.9089,10824.5837,10714.6376,10658.3003,11490.2166,11333.5978,11424.4279,10651.2472,10856.9543,10970.2588,10781.5087,11152.701,10566.167,11152.1401,11076.6764,11197.5864,11383.5539,11110.5226,10862.9109,11217.3972,10956.8293,10537.6817,10541.8912,10735.3205,11403.1968,10575.8034
821,18/06/2025 22:03:21:068,0.0003821,0.0002721,10574.181,10880.7621,10733.3749,11150.5674,11130.1144,10956.3437,10545.5896,10573.5097,10809.4224,10617.4202,10960.1796,10737.8781,10599.6869,10846.6416,10611.7829,11224.5484,10812.9357,10688.4741,10601.61,10813.2147,10999.3525,11344.9391,11393.393,10628.746,11213.7202,10867.43,11166.2054,11267.1864,10646.052,10576.6603,10572.424,11035.3773,11036.0859,10856.3098,11396.8752,11009.3805,10804.8427,10868.4543,10595.8181,11300.9655
822,18/06/2025 22:03:22:068,0.0003822,0.0002722,10875.9009,11427.5487,10876.3029,11072.8822,11413.2331,11276.9164,11198.1906,10646.4596,10908.5431,11278.9736,10645.1306,10950.795,11179.2178,10686.1018,11060.4674,11139.2701,11476.3123,11043.3615,10647.8355,10996.6272,10973.2322,10733.8697,10960.8829,10873.0119,10517.0743,10722.0901,11280.3548,10827.3126,10984.7088,10686.5374,10825.2851,11421.3018,11387.5021,11264.7944,11118.3027,11011.4684,11371.6108,11459.5897,11150.0423,10833.0639
823,18/06/2025 22:03:23:068,0.0003823,0.0002723,11092.4733,10667.5404,11364.0992,10606.4222,10801.2579,10795.9363,10919.6632,11454.5395,11245.1957,11451.2225,10797.5048,10880.0831,10661.9847,11280.0863,11085.5039,10620.0702,10909.8534,11029.1559,10933.9883,10689.1621,11308.6218,11228.1164,11016.5826,11149.3129,10727.333,11160.9011,10628.3938,11015.9572,10665.8549,10705.3631,10963.1722,10639.6185,11056.2019,10872.8845,11476.9914,10918.2098,11110.0066,10966.9913,10909.1299,10788.2011
824,18/06/2025 22:03:24:068,0.0003824,0.0002724,11383.3987,10673.9379,11097.7525,11260.8094,11020.6949,11075.5678,10680.4986,10702.4503,10613.1827,10741.3903,10570.4483,11297.6596,10557.108,10604.1528,11329.2079,11372.8241,10640.2571,10766.0357,10534.6581,11082.6256,11209.2437,10577.3561,10954.1118,11026.1685,11007.0968,10600.6593,11029.3136,11226.9728,11415.4327,10639.2127,10836.4718,10684.311,11083.1241,11324.3015,11254.2049,10509.8412,10917.5166,10721.9067,11193.0356,10645.593
825,18/06/2025 22:03:25:068,0.0003825,0.0002725,10738.7979,11399.0553,10594.8511,11373.1131,11315.1626,11008.8695,10797.125,11084.353,11234.1791,11279.0605,10790.2835,10663.3866,11085.5562,11324.1829,11246.3984,11101.8375,10744.2989,10866.8557,11461.6442,11431.206,11263.2801,10665.3651,11046.151,11427.0948,10786.1409,10723.469,10805.1539,10804.6653,11083.3087,11293.8948,11321.811,10708.6554,11473.429,11363.8181,10899.6965,10964.9173,10590.8876,10828.7861,10801.7142,10568.1405
826,18/06/2025 22:03:26:068,0.0003826,0.0002726,11070.2181,10690.0216,10582.625,10693.9023,10796.0062,11357.0757,11177.281,11143.3074,11081.9215,11025.9724,10702.2744,10509.2821,10837.8928,10895.794,10823.388,10709.8488,10762.4642,10821.5711,11166.9724,11334.3216,11485.8295,11366.9829,10684.2806,11417.2323,10507.3239,10798.8444,11034.7126,10742.801,10946.1743,11364.8237,10911.8324,10719.2976,11288.7984,10827.045,10909.8026,10905.5445,11459.7075,10501.0325,11121.594,11243.3543
